status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-1198199.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198199.cif,Na2V2NiH4(OF)6,P2_1/c (14),0.07938,4,F/H/O,7,2.4521,2.2866,2.8983,20.474,20.474-20.474,0,
ok,mp-1198211.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198211.cif,Na2NiMo6H26(NO15)2,P2_1/c (14),0.08211,4,H/N/O,7,2.5192,2.2631,2.918,15.0352,15.035-15.035,0,
ok,mp-1198236.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198236.cif,NaV2O5,C2/c (15),0.0312,8,O,8,2.5877,2.4731,2.7233,29.1341,28.999-29.328,0,
ok,mp-1198287.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198287.cif,NaZn(PO3)3,Pa-3 (205),0.0013,16,O,6,2.4489,2.3883,2.5394,17.0557,16.358-17.732,0,
ok,mp-1198290.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198290.cif,NaUH9(SeO6)2,P2_1/c (14),0.07856,4,H/O/Se,9,2.5913,2.2706,2.8899,24.9932,24.993-24.993,0,
ok,mp-1198312.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198312.cif,CsNa3P4(H2O5)3,P2_1/c (14),0.06556,12,H/O,8,2.5129,2.2987,2.9691,22.379,20.953-24.608,0,
ok,mp-1198346.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198346.cif,Na2BeSi4(H4O7)2,P2_12_12_1 (19),0.07842,8,H/O,9,2.6499,2.3229,2.977,29.7855,26.147-33.424,0,
ok,mp-1198378.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198378.cif,NaLiFePO4F,Pnma (62),0.09331,8,F/O,7,2.5172,2.2593,2.9249,22.7999,22.800-22.800,0,
ok,mp-1198421.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198421.cif,NaMgAlH18(C2O7)3,P3c1 (158),0.00391,6,H/O,6,2.3933,2.3811,2.407,17.3062,17.306-17.306,0,
ok,mp-1198443.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198443.cif,Na2Al3P3(HO7)2,P2_12_12_1 (19),0.07066,8,H/O,6,2.5864,2.3191,2.9969,20.6338,17.193-24.075,0,
ok,mp-1198448.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198448.cif,NaAl3Si3(HO6)2,P2/c (13),0.06171,4,H/O,6,2.6033,2.4455,2.8509,23.3016,22.980-23.623,0,
ok,mp-1198456.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198456.cif,Na2ZnP4(H4O5)4,P2_1/c (14),0.09706,4,H/O,12,2.6884,2.3524,3.0471,32.9201,32.920-32.920,0,
ok,mp-1198461.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198461.cif,Na5FeP2(O4F)2,Pbca (61),0.06163,80,F/O,6,2.4636,2.217,2.9789,16.9338,8.821-23.983,0,
ok,mp-1198462.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198462.cif,KNaNbOF5,Pna2_1 (33),0.02995,4,F/O,6,2.3433,2.2671,2.4819,16.7163,16.716-16.716,0,
ok,mp-1198473.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198473.cif,Na3U2H5(Se2O9)2,P-1 (2),0.05984,6,H/O/Se,6,2.5797,2.369,2.9848,24.7591,19.649-30.257,0,
ok,mp-1198497.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198497.cif,NaH8C2S2NO5,C2/c (15),0.06923,8,H/N/O/S,9,2.5783,2.3776,3.0018,22.6082,17.618-27.470,0,
ok,mp-1198514.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198514.cif,NaV5H18N2O19,P-1 (2),0.10009,2,H/N/O,13,2.6737,2.3374,3.0291,35.5211,35.521-35.521,0,
ok,mp-1198616.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198616.cif,NaInBP2HO9,P2_1/c (14),0.0432,4,H/O,7,2.5665,2.4077,2.7647,23.2101,23.210-23.210,0,
ok,mp-1198653.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198653.cif,Na2TmPWO8,Ibca (73),0.09233,8,O,6,2.6197,2.2856,2.8953,16.0501,16.050-16.050,0,
ok,mp-1198731.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198731.cif,NaTb(SiO3)2,P2_1/c (14),0.10879,4,O,6,2.6028,2.3144,3.0002,16.8891,16.889-16.889,0,
ok,mp-1198806.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198806.cif,NaMo3H29C8(BrO2)4,P-1 (2),0.1025,2,Br/H/O,10,2.6844,2.3304,2.9781,24.161,24.161-24.161,0,
ok,mp-1198935.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1198935.cif,K2Na2Sm4Ta2O13,C2/c (15),0.00651,4,O,5,2.3234,2.2968,2.3406,10.3134,10.313-10.313,0,
ok,mp-1199031.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199031.cif,Na2Al2Si3H6O13,Cc (9),0.08498,4,H/O,8,2.605,2.2842,2.9908,21.0513,14.804-27.298,0,
ok,mp-1199037.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199037.cif,NaNbO3,P222_1 (17),0.01979,8,O,12,2.8426,2.7228,2.9572,54.0798,54.071-54.086,0,
ok,mp-1199057.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199057.cif,Ba4NaB10Cl(O9F)2,P2_1/c (14),0.05224,2,Cl/F/O,6,2.4491,2.2904,2.6037,18.865,18.865-18.865,0,
ok,mp-1199124.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199124.cif,NaAl2H18S4N4ClO18,I4_1/acd (142),0.08088,4,Cl/H/N/O/S,6,2.5595,2.4132,2.8523,22.0331,22.033-22.033,0,
ok,mp-1199268.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199268.cif,Na2Cr2H4O9,P2_1 (4),0.09211,8,H/O,10,2.6486,2.3881,3.079,28.3353,25.832-30.833,0,
ok,mp-1199345.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199345.cif,NaAlH12(SO7)2,P2_1/c (14),0.03623,4,H/O/S,6,2.4517,2.297,2.5528,16.8683,16.868-16.868,0,
ok,mp-1199404.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199404.cif,NaY(C2O5)2,P2_1 (4),0.06104,2,O,6,2.5199,2.2596,2.7495,15.5996,15.600-15.600,0,
ok,mp-1199438.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199438.cif,NaFeP2(O3F)2,P2_1/c (14),0.04101,4,F/O,5,2.3938,2.2921,2.5278,10.5473,10.547-10.547,0,
ok,mp-1199469.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199469.cif,Na3H4Au(SO2)4,P2_1/c (14),0.08007,12,H/O/S,8,2.6288,2.3731,3.0106,27.2347,23.442-29.661,0,
ok,mp-1199471.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199471.cif,BaNaAlMo6(H13O17)2,C2/c (15),0.09256,2,H/O,14,2.7195,2.4114,2.982,39.222,39.222-39.222,0,
ok,mp-1199501.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199501.cif,Na12MnCu2H16(SO4)8,P2_1/c (14),0.0767,24,H/O/S,8,2.5842,2.3277,3.0305,23.1682,20.177-29.121,0,
ok,mp-1199516.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199516.cif,Na9H4S4BrO20,P4/n (85),0.05941,36,Br/H/O/S,5,2.5676,2.3455,3.1845,19.3452,9.485-37.109,0,
ok,mp-1199541.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199541.cif,NaB5PbO9,P2_1/c (14),0.05662,4,O,7,2.5496,2.4011,2.7648,22.0354,22.035-22.035,0,
ok,mp-1199562.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199562.cif,Na2TbPWO8,Ibca (73),0.08993,8,O,5,2.5735,2.2865,2.9095,11.1501,11.150-11.150,0,
ok,mp-1199593.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199593.cif,NaNbO3,Pmmn (59),0.06739,16,O,12,2.79,2.4435,3.0906,48.7807,40.514-54.382,0,
ok,mp-1199624.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199624.cif,Ba2NaNb5O15,Ama2 (40),0.06025,8,O,12,2.8141,2.5406,3.1925,50.8867,42.458-54.713,0,
ok,mp-1199631.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199631.cif,NaCaAlOF6,P2_1/c (14),0.05192,4,F/O,8,2.5257,2.3794,2.7541,25.6442,25.644-25.644,0,
ok,mp-1199634.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199634.cif,Na2MgH32(SO12)2,P-1 (2),0.0917,2,H/O/S,18,2.7398,2.34,3.0328,49.558,49.558-49.558,0,
ok,mp-1199672.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199672.cif,NaGaBP2H3O10,C2/c (15),0.03833,2,H/O,10,2.6495,2.5278,2.8036,33.7882,33.788-33.788,0,
ok,mp-1199680.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199680.cif,Na2VFeF7,C2/c (15),0.06957,16,F,8,2.6027,2.1908,2.8827,26.782,22.564-28.482,0,
ok,mp-1199704.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199704.cif,NaPrP2H4CO7,P2_1/c (14),0.06533,4,H/O,6,2.485,2.2753,2.7877,18.6077,18.608-18.608,0,
ok,mp-1199706.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199706.cif,Na4Si4H18O19,P2_1/c (14),0.08084,16,H/O,13,2.6828,2.3134,3.0145,32.7278,24.231-37.936,0,
ok,mp-1199719.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199719.cif,Na3Fe2P2O8F3,Pbam (55),0.03262,24,F/O,7,2.4973,2.3209,2.6587,18.8043,18.376-19.114,0,
ok,mp-1199766.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199766.cif,CsNaB10H31N7,P-1 (2),0.0823,4,H/N,21,2.9178,2.4833,3.2338,66.3742,63.136-69.612,0,
ok,mp-1199831.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199831.cif,Na9Al2(H9O7)3,P-1 (2),0.06372,18,H/O,10,2.5536,2.3015,2.991,28.3897,23.013-33.064,0,
ok,mp-1199865.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199865.cif,NaLa(GaS2)4,Fddd (70),0.01506,4,S,8,3.1247,3.0682,3.1961,51.6696,51.670-51.670,0,
ok_with_issues,mp-1199908.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199908.cif,Cs7NaSi8,Pa-3 (205),,4,,,,,,,,5,Na site 28 has no first-shell anion neighbors; Na site 29 has no first-shell anion neighbors; Na site 30 has no first-shell anion neighbors; Na site 31 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-1199928.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199928.cif,NaH6CN2ClO2,Pmn2_1 (31),0.0988,4,Cl/H/N/O,10,2.6875,2.3085,2.9524,31.49,31.303-31.677,0,
ok,mp-1199991.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199991.cif,NaH6CSNO3,R-3 (148),0.08154,6,H/N/O/S,13,2.6821,2.3692,2.9571,34.591,34.591-34.591,0,
ok,mp-1199993.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199993.cif,Na3V5(H12O13)2,P-1 (2),0.09328,6,H/O,13,2.7468,2.3362,3.0279,42.2619,33.965-46.814,0,
ok,mp-1199996.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1199996.cif,NaB7(H9O10)2,P2_1/c (14),0.08628,4,H/O,14,2.7003,2.3342,2.9927,33.335,33.335-33.335,0,
ok,mp-1200032.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200032.cif,Na6TeMo6(H22O23)2,P-1 (2),0.09478,6,H/O,14,2.7329,2.3229,3.1292,42.6333,39.890-47.946,0,
ok,mp-1200037.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200037.cif,K5NaFe2(CO2)12,P4_332 (212),0.0,4,O,6,2.4468,2.4468,2.4468,15.799,15.799-15.799,0,
ok,mp-1200120.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200120.cif,Na2Ta2(P2O7)3,P6_3/m (176),0.0,4,O,6,2.3973,2.383,2.4115,15.4838,13.070-17.897,0,
ok,mp-1200123.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200123.cif,NaSm(PO3)4,P2_1/c (14),0.07878,4,O,7,2.6173,2.4105,3.0475,23.5752,23.575-23.575,0,
ok,mp-1200250.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200250.cif,NaLiNiPO4F,P2_1/c (14),0.03658,4,F/O,7,2.5198,2.4052,2.6624,22.0467,22.047-22.047,0,
ok,mp-1200262.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200262.cif,Na4ZnP3H32C3NO22,P-1 (2),0.08874,8,H/N/O,13,2.7187,2.3534,3.0716,39.38,34.006-50.129,0,
ok,mp-1200274.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200274.cif,Na2SrP2H16(S3O4)2,C2/c (15),0.08133,4,H/O/S,10,2.8326,2.3658,3.1278,32.543,24.932-40.154,0,
ok,mp-1200323.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200323.cif,Na3NbAs2O9,P2_1/c (14),0.0777,12,O,6,2.4942,2.2565,2.9919,17.6911,16.971-18.705,0,
ok,mp-1200327.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200327.cif,NaTh3F13,P6_3/mmc (194),0.09623,4,F,4,2.4262,2.0218,2.561,5.2907,5.291-5.291,0,
ok,mp-1200350.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200350.cif,NaP3H24(N2O7)2,C2/c (15),0.09213,2,H/N/O,12,2.6757,2.3905,3.0756,33.3296,33.330-33.330,0,
ok,mp-1200362.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200362.cif,Na5P3(H14O11)2,P-1 (2),0.08442,10,H/O,11,2.6594,2.2815,3.0699,35.5924,28.501-43.308,0,
ok,mp-1200387.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200387.cif,NaFePH2(CO3)2,Pbca (61),0.09141,8,H/O,6,2.5191,2.3548,3.0206,16.0606,16.061-16.061,0,
ok,mp-1200418.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200418.cif,Na4Th(WO4)4,I4_1/a (88),0.02322,8,O,6,2.4827,2.3958,2.5414,16.9214,16.921-16.921,0,
ok,mp-1200505.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200505.cif,Na2Ti2Si4O13,C2/c (15),0.08183,4,O,8,2.5844,2.3669,2.9841,27.8786,27.879-27.879,0,
ok,mp-1200510.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200510.cif,NaAl6Sb7(TeCl3)8,P-1 (2),0.07641,2,Cl,6,2.9925,2.8027,3.4852,25.231,25.231-25.231,0,
ok,mp-1200522.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200522.cif,Na2LaH2C5O11,P2_1/c (14),0.08223,8,H/O,7,2.5298,2.3136,2.9562,19.7137,19.190-20.238,0,
ok,mp-1200546.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200546.cif,KNaH12CO9,P2_1/c (14),0.09372,4,H/O,17,2.7168,2.3259,3.0172,42.3751,42.375-42.375,0,
ok,mp-1200576.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200576.cif,NaSc3P8(H7O12)2,P-1 (2),0.09715,1,H/O,10,2.686,2.415,3.0722,31.0312,31.031-31.031,0,
ok,mp-1200709.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200709.cif,NaTb(PO3)4,P2_1/c (14),0.09174,4,O,8,2.6629,2.3956,3.0627,28.0004,28.000-28.000,0,
ok,mp-1200779.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200779.cif,Na2NiP2(HO3)2,Pnma (62),0.05701,8,H/O,7,2.5844,2.306,2.8425,26.8467,20.498-33.195,0,
ok,mp-1200782.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200782.cif,Na2H16SO12,P-1 (2),0.08728,4,H/O/S,15,2.6884,2.3191,3.0222,40.9899,31.913-55.329,0,
ok,mp-1200790.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200790.cif,Na3NbHO2F7,Pbcn (60),0.07629,24,F/H/O,7,2.5283,2.3029,2.9892,24.2506,22.162-27.322,0,
ok,mp-1200812.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200812.cif,Na5CuS4(NO6)2,P-4 (81),0.0636,10,N/O/S,5,2.6314,2.301,3.1257,22.8975,10.162-38.475,0,
ok,mp-1200829.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200829.cif,NaSbF6,Pa-3 (205),0.0,4,F,6,2.379,2.379,2.379,15.49,15.490-15.490,0,
ok,mp-1200852.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200852.cif,NaTi2(AsO4)3,R-3c (167),0.0,2,O,6,2.4859,2.4859,2.4859,15.8844,15.884-15.884,0,
ok,mp-1200859.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200859.cif,Na2HoPWO8,Ibca (73),0.096,8,O,6,2.6308,2.2872,2.9485,16.4025,16.403-16.403,0,
ok,mp-1200860.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200860.cif,NaScP2O7,P2_1/c (14),0.06597,4,O,9,2.7097,2.5252,3.0155,36.0943,36.094-36.094,0,
ok,mp-1200866.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200866.cif,Na2TiSi4H4O13,P42_12 (90),0.08881,4,H/O,10,2.6365,2.4014,2.9808,29.4494,29.449-29.449,0,
ok,mp-1200873.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200873.cif,NaP2H5CO6,P2_1/c (14),0.09278,4,H/O,10,2.6813,2.3184,2.9998,32.5058,30.304-34.708,0,
ok,mp-1200960.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1200960.cif,K2Na2Sm4Nb2O13,C2/c (15),0.00612,4,O,5,2.3162,2.2906,2.3302,10.2151,10.215-10.215,0,
ok,mp-1201027.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201027.cif,Na2CO3,P2_1/c (14),0.04857,48,O,6,2.5073,2.2662,3.0607,23.8615,16.226-34.727,0,
ok,mp-1201033.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201033.cif,Na3V5H26O27,P-1 (2),0.09418,6,H/O,13,2.7047,2.3255,3.0592,39.1182,34.522-43.460,0,
ok,mp-1201038.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201038.cif,KNaAl6Si6(HO6)4,P2 (3),0.07039,4,H/O,6,2.7068,2.4458,2.9736,26.207,25.424-26.697,0,
ok,mp-1201060.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201060.cif,NaSrPH18SO12,P2_13 (198),0.09142,4,H/O/S,18,2.7125,2.4279,3.0637,47.8292,47.829-47.829,0,
ok,mp-1201072.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201072.cif,Na2FeP2(HO3)2,Pnma (62),0.06452,8,H/O,7,2.6313,2.3052,2.959,28.3317,21.911-34.752,0,
ok,mp-1201138.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201138.cif,Na2Mg(SO6)2,P2_1/c (14),0.08733,4,O/S,5,2.5037,2.2655,2.8507,6.3878,6.388-6.388,0,
ok,mp-1201159.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201159.cif,Na2MnH4(SeO5)2,P2_1/c (14),0.05509,4,H/O/Se,9,2.6602,2.4145,2.9289,30.0146,30.015-30.015,0,
ok,mp-1201186.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201186.cif,NaH15O8,P2_1/c (14),0.09166,4,H/O,16,2.6732,2.3203,2.9871,40.1513,40.151-40.151,0,
ok,mp-1201258.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201258.cif,Na2CaP2H16(S3O4)2,C2/c (15),0.08094,4,H/O/S,10,2.8284,2.3703,3.0601,44.2047,39.840-48.569,0,
ok,mp-1201259.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201259.cif,NaTiAsO5,P2_1/c (14),0.04342,4,O,7,2.5251,2.3333,2.7287,21.508,21.508-21.508,0,
ok,mp-1201382.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201382.cif,Na2H8WO12,P2_1/c (14),0.07607,8,H/O,10,2.6699,2.2772,2.9958,32.2431,26.542-37.944,0,
ok,mp-1201418.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201418.cif,Na2YPWO8,Ibca (73),0.0954,8,O,6,2.6506,2.3047,2.9681,16.7706,16.771-16.771,0,
ok,mp-1201482.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201482.cif,NaMo2H25(C4O5)2,P2_1/c (14),0.01386,4,H/O,5,2.375,2.3169,2.4085,9.6112,9.611-9.611,0,
ok,mp-1201488.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201488.cif,Na2CaNi2P4(H5O6)4,Fdd2 (43),0.08166,4,H/O,10,2.6157,2.3435,2.8933,22.3946,22.394-22.395,0,
ok,mp-1201517.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201517.cif,Na2ErPWO8,Ibca (73),0.09427,8,O,6,2.6274,2.2875,2.9284,16.2865,16.286-16.287,0,
ok,mp-1201519.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201519.cif,K2Na2Nd4Nb2O13,C2/c (15),0.00956,4,O,5,2.2976,2.2605,2.3178,9.9542,9.954-9.954,0,
ok,mp-1201525.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201525.cif,Na2MoH2O3F4,P2_12_12_1 (19),0.07925,8,F/H/O,8,2.488,2.2741,2.9312,23.8329,22.050-25.616,0,
ok,mp-1201570.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201570.cif,Na2Mn(SiO3)2,Pnnm (58),0.06812,12,O,8,2.6216,2.2109,3.0987,30.1121,27.274-40.164,0,
ok,mp-1201618.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201618.cif,Na2HSNO3,Pccn (56),0.09307,16,H/N/O/S,8,2.6623,2.3801,3.0822,28.4952,26.062-30.929,0,
ok,mp-1201634.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201634.cif,NaS2N(O2F)2,P2_1/c (14),0.04103,8,F/N/O/S,6,2.5435,2.3831,2.9027,22.0115,18.960-25.063,0,
ok,mp-1201672.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201672.cif,NaZn2(BH4)5,P2_1/c (14),0.00987,4,H,8,2.372,2.3397,2.4082,22.4543,22.454-22.454,0,
ok,mp-1201699.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201699.cif,Na4Mn2P2O7F6,P2/c (13),0.03893,8,F/O,6,2.4429,2.3227,2.8087,16.3268,15.895-16.958,0,
ok,mp-1201715.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1201715.cif,NaZnAsO4,P6_3 (173),0.08216,6,O,6,2.7089,2.3159,3.1159,25.6944,16.990-39.397,0,
